Id,SalePrice
53,-4.811731666171759e+18
2354,5.637622602738577e+18
1475,-4.155192642316028e+18
1761,-2.526257810804599e+19
842,-3.168856509423022e+18
2739,-2.814781110393774e+18
2509,-5.059747115885563e+18
1007,2.74629717624928e+21
2610,2.410762343780178e+18
1952,3.5531583796550426e+17
2719,1.2349871419363047e+19
2921,-8.306763070500895e+18
1966,-3.7791680486843126e+18
292,1.255452907613524e+19
1204,1.6994682754091845e+18
1829,1.0452040978989238e+18
2419,-3.821069354354819e+18
391,-4.4480735052202947e+18
798,-4.1712952895451075e+18
481,-4.0752252816341463e+18
193,-1.716520817652282e+19
555,-3.867446604894005e+18
899,-4.0165784744279557e+18
2357,-3.633448124985219e+18
328,-2.9819597035077837e+18
1356,1.466521657085996e+19
1154,2.3523866946430427e+21
1730,5.386540503389067e+18
2249,-4.316247717459917e+18
1119,-6.815402235767142e+18
2856,-1.5127080812412908e+19
1394,2.0912385673649272e+18
2587,1.6469773392968722e+18
61,-6.381911699548307e+18
2661,-1.0655492993036712e+19
2711,1.6864480945047654e+21
1147,6.872809663205042e+18
757,4.164269068702048e+18
2623,-3.351345847047686e+18
2378,-6.490746943968866e+18
1413,7.7623927614789e+18
1722,-2.9064967399401595e+18
1112,-1.2267656405336702e+17
1623,-4.36440050633089e+18
1201,1.9740548858273073e+18
1513,1.2087539550051796e+18
957,-7.5962726035269e+18
1171,-1.399477121487786e+19
1145,-3.9641374714051297e+18
2726,4.3592580539690537e+18
703,5.12838761530711e+18
760,-8.360078336357832e+18
1964,2.851536951874779e+18
2512,-6.424801162786265e+18
159,2.0997905165488714e+21
1281,-4.252471850252511e+18
468,-4.171906732836391e+18
290,-1.0562886100036508e+18
665,-1.1705370502695664e+19
1463,-5.976910927693896e+18
1792,-6.920951768675568e+18
923,6.93047937121292e+17
500,-6.174706862788704e+18
1408,5.907007997969492e+18
331,-5.261214431268823e+18
170,-1.1523687837211318e+19
2192,-3.499688330763735e+18
2571,-3.931629105393722e+20
2314,-3.319821005110438e+18
2647,-1.0411753177586813e+18
422,1.044718541049355e+19
2457,8.516211454265465e+18
1838,-9.81988081331635e+18
2805,-4.947223283288316e+18
1645,-4.05160912786773e+18
1711,-4.90452148316818e+18
2825,-5.152461381573695e+18
322,-9.94439837904328e+18
2103,-4.094705467620909e+18
342,-2.4811340418859766e+18
600,2.33862999062435e+18
488,7.051859377517453e+18
1725,-6.920651992795384e+18
2246,-2.0758366277479686e+19
2847,-1.057100203933831e+19
806,-5.606290880767511e+18
530,-7.690177251449612e+18
963,-4.900879728270719e+18
2678,6.00028355152563e+18
171,-3.0141267299855585e+18
2401,-1.0511286029160552e+19
805,-3.3379900617090376e+18
2259,1.2279917443547982e+19
1748,-3.131935858807415e+18
1361,5.080451248969377e+17
1677,-9.044009867271832e+18
1406,-2.7892822629822525e+18
2322,-5.254666125555388e+18
688,-4.2576024808997335e+18
143,3.3386485347520737e+18
804,-3.1381282550337536e+18
1214,2.873173712465971e+18
2828,-6.197011477522653e+18
1999,-2.741910948579702e+19
2467,-7.112531538638496e+18
2665,-1.6477362736337126e+17
1538,6.024222638605437e+18
398,7.05663828267487e+17
2822,8.256195220097628e+18
2157,-5.09027089067206e+18
1856,7.579024164041492e+18
1269,-2.386048189206959e+18
2570,-3.299606296903371e+18
2320,-4.928539454562556e+18
1517,-1.7804945243419673e+19
2304,-3.9033661057398477e+18
1312,2.4426642698312883e+17
2012,7.090820201697995e+18
506,2.8635551842148577e+18
2865,2.224887744791349e+18
2367,-7.011392129745936e+18
554,-6.194348278838301e+18
238,1.657250616760199e+18
1954,2.5342801316398305e+18
2488,1.013413062599718e+19
2291,5.201802230912041e+18
1969,2.689190018143953e+18
2725,2.3003673198850762e+18
1482,-5.063089689800522e+18
2763,-3.4057121272774205e+18
503,-4.0154956757725983e+18
1584,-4.240316825329674e+18
1531,9.76245299489479e+18
2210,-3.848711882886512e+19
459,-6.753934978016958e+18
556,1.5941735280338675e+18
1347,3.758575994060759e+18
1290,1.5357944229508257e+18
1388,1.3730699622722765e+19
1571,3.531139542061081e+21
2754,-3.1141033757984154e+18
765,-4.1218575259343196e+18
2494,7.958964428022638e+17
2870,-4.0598539898695987e+18
7,-4.5454683754030264e+18
1114,4.836864329966406e+18
2418,-6.273829451833711e+18
291,3.78361085590008e+21
18,1.2748258141719198e+19
39,-7.195391991327463e+18
1001,-6.538159690342099e+18
2442,-5.655434322422368e+18
616,1.6312308007062755e+19
2680,-4.588569589821943e+18
1414,6.588873816619401e+18
289,-4.743358539459484e+18
40,-3.761183002120915e+18
860,-2.3042394363785946e+18
409,-6.370102195048922e+17
673,3.0228543311938294e+18
2427,-5.359203588181643e+18
2036,1.0109171399968188e+19
2564,2.9091320761228677e+18
642,1.3759962449894955e+19
1008,-5.050643551875719e+18
1908,1.4143162601935398e+18
2519,-9.133880831955138e+18
1369,8.841591881622591e+18
2855,-5.486526754431302e+18
712,2.0967042665235126e+18
1943,1.125158289812647e+19
1958,8.652163823010765e+18
107,-5.530239647352075e+18
2295,4.2947379382886994e+18
704,-2.4445823791831876e+19
676,7.833163695868002e+18
259,-4.265431817501362e+18
93,-6.235188869969693e+18
106,-7.455531102510185e+18
2315,-4.018355160519387e+18
1050,-2.6969797804456694e+18
1095,6.346253012908072e+18
2709,2.426738799180624e+18
758,-1.468556832028147e+19
1496,2.433622336631724e+18
2370,-3.6581846382835773e+18
2458,7.437591813321167e+18
2733,-5.7587276561878e+18
161,2.598830334378557e+19
726,-1.5680382016725425e+18
845,-4.1113690278668636e+18
947,-5.293777852848288e+18
2232,-5.239619355781614e+18
2563,1.4919069558797085e+19
2299,-1.7519963647770586e+18
211,-4.63884674060193e+17
605,-5.204892952453511e+18
1478,-3.5939394000973025e+18
2247,-2.075998283144161e+19
2274,1.0684640999261485e+19
2869,-8.851722974351149e+18
967,-4.927086329068476e+18
2656,3.890706881867299e+18
667,1.4219801292701706e+19
1042,-2.0455891612853916e+18
2023,1.6173117553439263e+19
2447,-1.1214702796552284e+19
2055,-8.630837297958707e+18
2275,-6.526089976904415e+18
2204,8.73449525553633e+17
1563,-2.0747812216728953e+19
483,-2.532479080111364e+18
796,-3.3911951250344776e+18
1526,-4.3662976085797376e+18
2042,2.5907069572655206e+18
442,-6.754126012051761e+18
1693,-5.407985949627136e+18
1468,-3.8873645506936463e+18
1430,3.8636569815760056e+18
2605,-6.75273717214608e+18
1529,-4.16129166673099e+17
335,3.365127654756043e+18
1287,7.649985774885974e+18
31,-8.187035363820971e+18
1785,-8.498247658796149e+18
82,2.1953909856811804e+18
2620,-1.2904184099478346e+18
252,-3.497531739164252e+18
721,3.9760997875433103e+18
2165,-4.187861650545199e+18
2316,-4.137007170558343e+18
775,-8.480949444960883e+18
1558,1.9621214751057568e+21
17,2.476417719860087e+18
1022,-4.465160463587117e+18
925,-4.4521723932472504e+18
438,-3.642053972857383e+18
1270,-4.3041138735510016e+18
1272,-3.1293356157600297e+18
215,1.5622093642750636e+19
266,3.346592605372152e+18
2402,-3.7321708887902515e+18
1250,2.664842174871673e+18
1984,-4.404258617460865e+18
1279,6.710435550414252e+17
377,5.516214765737077e+18
1252,9.746604751280232e+18
2156,-5.392340757235931e+18
499,-6.836519337384684e+18
1374,-5.34401147965262e+18
2898,-7.366951372265036e+18
401,7.403157642310305e+17
2721,1.1642690699727202e+19
2078,5.83148977739519e+18
2589,2.6852936947106243e+21
1946,1.5993603400017865e+19
1334,1.5540212119107632e+21
2781,-2.821379849394258e+18
431,-1.3781204042103593e+19
576,-9.071692345540686e+18
1474,-4.10766070553328e+18
2254,2.1801943460800038e+18
2155,-6.621712467360338e+18
885,-1.6140295858032256e+17
643,3.199677802344667e+18
1944,7.71417355945908e+17
480,-3.420711239644981e+18
2845,-1.511458902935121e+19
2387,-4.295023810881325e+18
2407,-2.874635455326542e+18
2527,2.373340126273284e+18
2514,-4.794594320534258e+18
629,2.213847884825517e+19
80,1.8411957559804934e+19
1876,-3.346696164799353e+18
1546,3.3688393285710377e+18
2518,-7.865653492672494e+17
2347,-5.071009079036226e+18
783,9.634690289257523e+18
1322,-1.2576976575408222e+19
194,-1.841061887010724e+18
1770,-6.202033802255624e+18
2143,-2.4331846093533245e+18
1229,4.259955651699249e+18
511,-9.601893464567167e+18
46,-2.659541556877064e+18
1348,5.231776678892585e+18
2465,-7.003863687713276e+18
387,-8.092049788987574e+18
873,-3.6240366383300895e+18
1918,1.812314050590218e+18
2764,-4.654536721381833e+18
2184,2.8817131154151526e+18
934,1.0340883188889946e+18
1920,-1.3039458518997548e+18
2631,6.488693860236825e+18
1768,-1.176200004111305e+19
2040,-2.8297756562778583e+18
1749,-4.917749118916874e+18
834,-3.6164871920092774e+18
1457,-5.324321661528619e+18
79,-1.4419690767188114e+18
2302,2.1343709955848804e+18
1817,-3.2575317172630426e+18
2755,-4.1281309507968287e+18
359,-4.390723334348974e+18
2059,-3.6113882088094556e+18
2092,3.8188196905928223e+18
2516,-1.143780215363768e+19
150,2.611271484529801e+18
1656,6.032577238296805e+18
83,-1.5504035595105001e+19
2411,7.029944953160196e+18
795,-3.868370520477264e+18
2312,-6.209818113157949e+18
2917,-4.0237007297210655e+18
1624,-4.1799345670805627e+18
2215,-8.336458703869352e+18
1211,3.702607935827751e+18
1485,-5.089581293971079e+18
1024,-3.8374629231906345e+18
570,-8.964108464861889e+18
2874,-2.8425409342813414e+17
700,-1.9652917637239435e+19
2756,-3.2168384569232097e+18
2022,4.762417792038332e+18
583,1.7617060249209256e+21
2392,-7.7912691885014e+18
2424,-1.0823505728434416e+19
212,-5.827549387926125e+18
736,1.3432000271199506e+19
1610,2.0217983927553095e+21
890,2.7721721770857856e+17
467,-4.345957487957768e+18
578,-1.317759873899512e+18
1747,-3.1807335681358664e+18
1149,-4.379279775825205e+18
2758,-5.802046431915579e+18
857,5.562296138907691e+18
2219,3.720083446205397e+18
733,-6.75701142653911e+18
2909,3.3092256936907546e+17
1798,-9.161726554705435e+18
235,2.240302021601127e+21
2366,-5.541806620461822e+18
1027,9.6255738824372e+17
1195,3.4306178520094945e+18
1303,-7.210461432477285e+18
148,-3.71611053820596e+18
608,-3.5400042225639895e+18
2515,-4.396049656876332e+18
821,-4.1683145397640663e+18
2500,-6.612128691191687e+18
745,4.2530882530463764e+18
741,8.952629664603445e+18
1611,1.3530526041344039e+19
2532,-2.7657137614075884e+18
1081,-5.816193297494907e+18
1692,-9.128795931318045e+18
2520,-7.534133595498835e+18
276,-2.761330432378475e+19
1992,3.095695503310035e+18
663,-6.738242101852611e+18
418,2.2650768460346752e+17
1733,-4.944321519191329e+18
2359,2.7493189261607813e+18
253,-3.4348004253404713e+18
1518,-2.161797093327604e+18
2035,-8.836891737531006e+16
2919,-8.234210542759707e+18
1540,1.37370783374713e+18
2120,-3.4900393662368563e+18
1674,-1.3389203183139025e+19
256,2.3475289146046566e+18
2361,-4.5005563058566246e+18
978,-2.484784944527865e+18
2280,-6.507481329013469e+18
2095,3.014586349944408e+18
1709,-4.660413074332178e+18
2801,4.4790299293630116e+18
1246,1.3940686662157125e+18
2373,-7.197763587795442e+18
1055,-2.9948108670064415e+18
2017,7.439190213584556e+18
1099,-1.6501147349698906e+19
1344,-1.5057668364942177e+18
835,-2.3080687182176113e+18
1117,-7.967839205653402e+18
2043,-3.368174758305569e+17
2085,1.7530352264339556e+18
410,-6.296312300179038e+18
2650,1.4786504338250401e+18
2867,-4.011901344935049e+18
1668,-2.893171199001389e+18
1161,-5.666479340124848e+18
2122,-3.7469799232650834e+18
2539,3.4650398412968407e+18
1047,1.3392660113930216e+17
1445,1.922392992377866e+18
541,3.729814171304823e+18
569,-1.3261420323068103e+19
1276,8.300002165670834e+18
918,2.3027920047775987e+18
326,-4.3546594474358845e+18
1936,7.085297502483968e+18
895,-5.017204751892666e+18
257,-8.867143609777564e+18
1241,1.2344156234437583e+19
1545,4.050461446168586e+18
1189,3.744887974554843e+18
270,-5.027824128103435e+18
2066,3.29971772218437e+21
693,-4.379428088237407e+17
1259,-8.029125575093369e+18
2916,-8.714783037046196e+18
2321,-5.867475457118919e+18
1977,-1.001086268053781e+19
1895,-3.4110570795000013e+18
1240,8.073895068669005e+21
85,1.4098450893644342e+21
1823,1.3936589062187322e+21
825,-4.270713848981797e+18
110,-1.0275608498055752e+19
697,5.257810906028874e+18
2297,-3.164255416439931e+18
1231,2.0576583849381087e+18
1355,5.076120920558273e+18
968,-8.465094629063207e+18
584,1.7234914698836953e+19
1315,2.46407934870749e+18
1606,4.70944567026848e+18
206,-8.460757982995071e+18
1685,-6.813606211730932e+18
2016,8.536506020806466e+18
869,-3.767199813983478e+18
2135,-2.9966388119621673e+18
2346,-3.392198669377483e+18
2430,-6.403150357992534e+18
2198,-2.1855864853230977e+19
2652,1.2483957902030374e+18
27,-3.569847538098382e+18
241,-3.7022178478524396e+18
906,-2.0943153840928586e+18
1506,8.389780794549594e+17
2098,-6.553038152284183e+18
1435,-3.1807487820189164e+18
2213,-3.5833610400712786e+18
1274,1.2055000530203515e+19
743,-2.4158527313514624e+18
1737,-4.396021392111186e+18
2797,-4.869107359373259e+18
2185,-1.148807358525525e+19
58,-2.957144540820996e+18
830,-3.2220686776357806e+18
808,-3.8229089144140186e+18
680,1.1375412339892214e+19
1153,-5.10519952015334e+18
1291,-6.137696308938848e+18
1818,3.843564096549376e+18
2161,-3.6019836024349e+18
1883,-2.998172885632125e+18
350,-8.452298884234537e+18
2473,4.052778783222563e+18
295,-5.968720470005492e+18
293,7.815405734821308e+18
859,1.2562073596771039e+18
288,4.5898560596088243e+18
1578,-3.812558375923505e+18
102,-7.212727663040449e+18
2831,-7.682897025169689e+18
1030,-5.109798046789712e+18
2551,3.468762426399488e+18
1286,4.0279150241637847e+18
958,-7.786259059880659e+18
776,-4.5247118400478597e+18
72,-1.0911674429687245e+19
2263,-5.301082725467544e+18
1866,2.939319604087644e+18
2876,-1.265341945131893e+18
2146,-4.915435981705738e+18
103,-6.362909433612108e+18
1500,-6.223931463411707e+18
492,6.043081674579851e+18
167,2.1269062101775296e+18
2597,-1.0563883499063647e+18
2685,1.6578050284647012e+18
1035,8.595684550028421e+18
1220,5.151854019612217e+18
2602,6.657248803358259e+18
2159,-4.2802295540513157e+18
695,-3.3902994320675734e+19
1109,-5.375163736545083e+18
640,1.1613886029180279e+19
1652,1.8738380733752596e+21
2090,-4.172385922529702e+20
1188,-1.1005591878085155e+19
2345,1.3299162726394632e+19
1059,-9.030145421199555e+18
2751,-4.919009846855772e+18
128,2.7590929169582674e+18
1523,-1.372736169225116e+17
2925,4.1092347197682545e+18
2145,-5.432861153119926e+18
1121,-9.704893815294159e+18
566,-1.271732611193332e+19
565,1.2156677696692922e+19
1331,6.009387306251004e+18
2928,2.6536838622968944e+21
156,2.994132068386691e+18
797,1.0382757614220323e+19
327,-6.966156281531085e+18
2859,-1.0889884476543105e+19
1453,2.703587302546096e+18
1762,-7.834923028988688e+18
1868,5.169376691273153e+18
1760,-3.604393480288217e+18
1113,5.906034552156379e+18
1812,-4.759747406767952e+18
117,1.7649446029412575e+18
1142,-5.16812882935226e+18
2342,-8.391392760284494e+18
927,-2.111857584810613e+18
2478,-4.651985329344076e+18
655,-3.3360515645106616e+18
2064,6.920639956218502e+18
369,-5.133045406662203e+18
2239,-5.612182424015938e+18
2732,-3.5355950701564744e+18
1653,2.549477514805836e+18
959,-3.7948981889365115e+18
2395,-5.153506227381168e+18
1412,-1.7911450190381703e+19
271,-4.1193769993164513e+18
1484,-5.065022660491796e+18
1497,-5.052195678446488e+18
552,2.024785055520397e+18
2,4.692186051259932e+17
1855,-1.366064334121929e+18
4,-5.44731367462526e+18
2292,-3.6722500010849956e+18
134,2.6696312597632307e+18
646,-5.23743951956729e+18
42,6.998034165134728e+18
532,-1.1249295951446964e+19
713,-3.6301764305262694e+18
2561,-3.5904547779975967e+18
2360,-2.470170037705734e+18
1333,1.2607543241130762e+19
1407,1.3882671046414834e+19
2892,-6.065600351172872e+18
574,-8.525745819880761e+18
1227,3.1659101081205453e+18
2591,-4.785782099698498e+18
1476,-3.4945680801172603e+18
1125,-9.24006151394029e+18
1446,7.45036407659453e+18
408,-3.1889929495494144e+18
1101,-5.688104003233188e+18
2251,-5.035745873858468e+18
373,-4.0786815593978163e+18
2554,3.4101940662704456e+18
2382,-4.064001766329682e+18
1985,-1.897314355939396e+19
519,-9.42350946430645e+18
1093,-5.542272360411662e+18
864,-4.635793800079426e+18
2889,-3.8080140317797274e+18
2308,-1.0572927017514437e+19
986,3.0110670427104524e+21
1302,-5.198619725499828e+18
585,2.7810301598791946e+18
2708,7.373474660482226e+18
147,-7.068500084286474e+18
1441,-3.6935968452661207e+18
383,1.719037324388725e+19
285,2.460539329329232e+18
181,7.585292962872351e+18
358,2.0494154255076538e+21
780,-4.722825653773961e+18
258,-4.150085836375517e+18
1865,1.9623094858018447e+19
692,1.2499726261246382e+19
2902,-5.789301552957729e+18
508,3.9128507503241073e+18
2638,-7.124358667358382e+18
36,-1.0635834622362808e+19
611,3.1085753110441595e+18
2281,-6.539305138057693e+18
1678,-9.42419448846205e+18
1696,-1.0237847975092419e+19
1557,-1.1402598912794634e+19
2180,-4.025164823829281e+18
1726,-3.207692906346744e+18
951,-4.213610045100503e+18
267,-4.0984196678859407e+18
2706,-7.333025101505749e+18
2221,-5.65405941647447e+18
1357,6.764365768906388e+21
2901,-6.152410474061105e+18
347,2.3917325554766116e+21
2164,-3.0540547332814254e+18
1586,-6.721864534377683e+18
360,-4.505977513788123e+18
1769,-4.951010818984131e+18
2617,5.359529885279657e+18
1879,1.2823665017725618e+19
991,4.847223555473222e+18
1535,6.85341548284604e+18
1191,1.5466878945256751e+19
1579,-4.5181036013720945e+18
1882,5.38230944960067e+23
1510,-2.2981526482007841e+18
2196,1.2364775620591936e+22
1845,-7.218553733622422e+18
2336,-1.0682319509498882e+19
942,-1.9793319856628195e+19
861,9.468918830868518e+17
2555,1.3127081147823993e+19
1392,6.747053291923808e+18
2099,-4.055485336593447e+18
1543,1.1699519687760259e+18
948,-8.991393523101714e+18
1239,5.208822315798047e+18
22,-5.177358457677064e+18
2796,-4.4513763508966707e+18
2747,-4.344260988086139e+18
92,-6.528576105441462e+18
210,2.0072497164663846e+18
1858,-2.709783102183424e+18
2228,-5.598232905775113e+18
447,-3.373384977483512e+18
827,-4.0059199419823227e+18
1649,9.226551800155578e+18
682,2.005283616371042e+18
2698,-5.806459110381939e+17
494,1.2515712606969014e+18
214,-2.2159996262324044e+19
2441,-4.90243787063209e+18
2679,2.209107013369243e+21
1336,4.674067600096999e+18
465,5.619360055801376e+18
1524,-4.090908044978555e+18
2543,1.0309143491243313e+18
631,4.2414658179954217e+18
2452,-6.496334128188162e+18
228,-3.188318131958305e+18
126,3.0787424165140255e+18
1092,4.0028443676170056e+18
1122,-1.03327010183492e+19
932,9.78216736511926e+17
1980,1.6202811284962867e+21
2171,-4.951059454247568e+18
551,2.2825352553797896e+18
2768,-4.680486209028852e+18
2056,-3.6276520711285207e+18
1159,-1.152769251599943e+19
2645,-2.4689948334694445e+19
1174,-6.281389439397147e+18
2266,-7.247789537174737e+18
2462,-8.484658248556952e+18
1219,4.210081214542752e+18
2922,-6.553475137256167e+18
118,-3.029437753882018e+18
474,-5.26184514447404e+18
2576,-3.775334164016347e+18
872,-4.359264414925132e+18
1077,-3.262757087674016e+18
1536,-1.7708565908938932e+19
1150,1.2410005392151539e+21
2341,-5.63329159622666e+18
1931,6.078170068614253e+18
2785,1.4148705020901148e+18
2538,-2.338321689331616e+18
597,-4.93161184436982e+18
464,-3.515906554813815e+18
233,7.388835006496109e+18
2169,1.2302374418498388e+21
2123,2.1618959752953792e+18
1867,-7.644910934148006e+18
137,1.5654864308411335e+19
515,-7.573427085790441e+18
933,1.580879314186124e+18
2784,3.194525405968259e+18
972,-7.876677242717618e+18
599,2.1526601444593252e+18
2614,2.302248999659788e+18
2582,-2.7338458491205366e+18
1409,1.7012019568175204e+18
175,-1.616262028834776e+19
352,-4.848559748776163e+18
976,-2.835217886040152e+18
2134,-3.5346198592516444e+18
984,-3.4045375087051223e+18
2396,-6.70172174528717e+18
1673,-6.849227463510183e+18
404,-5.53257349578923e+18
607,3.583165034440182e+18
814,1.182539638805774e+18
868,-4.169669363055368e+18
2271,-5.7081429953059e+18
1633,-5.755149074544388e+18
337,4.273382747011078e+21
2765,-9.211404582649362e+18
1746,-4.905429797740448e+18
368,-6.399932769888504e+18
2806,-3.888795585775788e+18
1662,1.5431140013683857e+19
1234,5.090858939329604e+18
1373,6.601748020773128e+17
1672,-3.139331836011031e+17
1939,-2.5467223948849336e+18
