Id,SalePrice
1270,138201.4846753894
1272,116451.03682677593
215,169558.00776837327
266,224078.71535308994
2402,299017.89982178627
1250,137097.8540576575
1984,104362.41615228407
1279,140019.7190715976
377,231714.85951647698
1252,125719.76473805928
2156,255284.50106094748
499,323819.13831519487
1374,131535.54263067435
2898,228673.8263696663
401,118893.92511796323
2721,187244.11888962332
2078,276629.04751909844
2589,132403.65007107734
1946,239410.71071642786
1334,128986.2928791003
2781,222046.09559526763
431,403872.33057324676
576,196184.49606916017
1474,200133.16087378332
2254,133113.6423810076
2155,333636.469207324
885,114469.34373903535
643,139134.13860431634
1944,130235.94763099076
480,197270.5613637004
2845,108560.47052197662
2387,328445.83558273275
2407,205369.06006564258
2527,167572.62829085632
2514,149562.7859024054
629,146539.79378006264
80,167055.76706789737
1876,147721.95534737155
1546,115466.07165536615
2518,198106.89712663434
2347,159510.00248517818
783,226262.68719636733
1322,53032.50754183429
194,98165.65577585726
1770,289751.7091989082
2143,148171.2025424413
1229,198765.66244991028
511,271399.14270818
46,226556.71997116393
1348,168825.6357613893
2465,196218.30145465332
387,251245.40502352268
873,214590.5816722375
1918,131953.1063561645
2764,250954.7063649897
2184,135611.34893028275
934,126569.81305852436
1920,135003.68775449297
2631,153481.84626635176
1768,488258.7633488383
2040,139852.3253243968
1749,205171.18151693302
834,240905.46474171238
1457,218649.2353011168
79,107097.77939008437
2302,121312.27641503845
1817,155689.45738378787
2755,212040.66330796457
359,184038.57841607893
2059,102986.91283056827
2092,230863.4311439751
2516,255698.7700836098
150,127410.02594366073
1656,163146.70695126246
83,106582.09121629735
2411,180185.58585575328
795,46508.2259805194
2312,205328.87779665148
2917,99585.75525778189
1624,173642.64685990184
2215,296472.29843066435
1211,160591.44623432192
1485,137679.40926577256
1024,173819.87885929528
570,168309.94781301203
2874,139698.90217458663
700,137850.10598860274
2756,203228.80839572503
2022,175193.68124852396
583,246227.76714993842
2392,403675.3970568128
2424,190398.74930888327
212,100400.07104199022
736,159400.48228844116
1610,193670.35352286824
890,124753.33869732704
467,172726.85560031486
578,251629.21115236537
1747,174366.05419997568
1149,132281.8936187911
2758,218754.86748349265
857,146422.23416481807
2219,280709.70578658395
733,108567.69458265955
2909,101033.48346364687
1798,265842.88160151435
235,135922.95604701753
2366,129877.95851659187
1027,128260.87484370236
1195,157815.22046603434
1303,90917.29337535567
148,199610.8733674951
608,174338.9122245068
2515,212019.59153412867
821,259243.30320263904
2500,290636.36303516827
745,111991.74917155107
741,139040.3371593293
1611,65100.78894302838
2532,118062.71007687133
1081,211768.77137474736
1692,412114.41454966617
2520,179641.74581541537
276,97361.01961683974
1992,117586.30835608301
663,84901.20446243856
418,109266.59591182786
1733,205604.85417742847
2359,156302.700246759
253,180106.4385122733
1518,192841.3404154799
2035,130194.22139560891
2919,67366.07040062152
1540,271495.73359398736
2120,142893.04446523555
1674,152630.2562999555
256,170455.23006846034
2361,105049.49423480727
978,79629.98450489521
2280,135125.34437564414
2095,209781.8690325545
1709,330903.41769948514
2801,240640.195029388
1246,126680.06822950102
2373,103112.37978396923
1055,296465.5513240551
2017,136496.10411111842
1099,285976.82178426953
1344,95313.74419961998
835,222636.0455660838
1117,203788.13576672654
2043,79645.37052096007
2085,94194.12839378223
410,144987.5926410502
2650,102041.77626693304
2867,187468.76575068143
1668,110421.2869323179
1161,152819.09152647917
2122,182253.27491446232
2539,136231.0444597944
1047,129071.61673183873
1445,139196.81254973606
541,122327.54659295396
569,193512.02573842867
1276,111730.62365088638
918,172443.22225563205
326,184868.15570859954
1936,138400.75380017687
895,84746.79611915804
257,152679.04143411544
1241,181666.75445464734
1545,125061.30502824055
1189,183080.7039688206
270,132938.93690438932
2066,198455.7428195281
693,117809.86396051123
1259,138673.4931308767
2916,157022.98942251172
2321,250654.8847445986
1977,101104.0422532404
1895,149576.67424923804
1240,162876.33142022492
85,156420.86215413484
1823,127875.21429329383
825,277157.2755924874
110,242877.9133924689
697,117477.62693172498
2297,118040.43138829063
1231,146796.03674859353
1355,129364.57020804379
968,347861.8272568546
584,216026.41652458065
1315,127406.3982837194
1606,150068.56115453754
206,79043.81954526789
1685,384033.32506155176
2016,150683.63212473507
869,203556.9223663005
2135,123334.18736761305
2346,188254.75839997325
2430,206801.28450881506
2198,118655.2530417928
2652,105361.69027391291
27,132978.1558938539
241,153170.06419694555
906,120380.72396793563
1506,102072.05397994355
2098,308120.2000487252
1435,218675.9330632803
2213,167964.07571160782
1274,144678.8080298397
743,67230.99410454651
1737,184085.17121277587
2797,276124.4938809744
2185,32616.76449539137
58,184645.9123128991
830,194147.72117458953
808,130802.58299372328
680,160790.82251265112
1153,90934.05385137022
1291,137117.74611012713
1818,154214.2846025156
2161,179607.46408095548
1883,134934.62507732105
350,304832.59556368046
2473,124571.85835920012
295,195736.4866502613
293,185312.54844502665
859,145985.06871389545
288,60934.47573509134
1578,167197.28355885582
102,171954.3263355612
2831,132140.78786575346
1030,168998.64521354143
2551,150191.163885311
1286,146727.16000053094
958,340197.0425687482
776,134197.820934776
72,229661.24082258585
2263,251162.20369289274
1866,159200.88062331555
2876,80280.44618539988
2146,254924.20565614424
103,177156.6510552306
1500,125376.8561217908
492,183917.9304351535
167,145745.0769643677
2597,99485.63590168997
2685,120349.24537511973
1035,167542.33263671747
1220,67812.03272621686
2602,144244.7322521127
2159,209097.4643801624
695,150445.9622175194
1109,279248.916026444
640,154746.40157438998
1652,145812.38352050426
2090,164772.49506905623
1188,176677.84265138482
2345,247898.17170877403
1059,415872.67630918877
2751,209840.8882117366
128,211462.5102563315
1523,220896.97487175307
2925,189042.26563669645
2145,271308.323396359
1121,240061.34733730153
566,248068.301958254
565,262682.8393469081
1331,141312.35561266035
2928,114682.0839495838
156,155919.8121310823
797,132033.846364067
327,82807.54995554576
2859,177021.0566642189
1453,126094.83979141005
1762,330716.36854554026
1868,201166.01147902978
1760,192750.28979804087
1113,262190.2862435392
1812,189637.1114631966
117,154258.39359053323
1142,216055.02830548224
2342,419023.6486407087
927,154496.25041084134
2478,194629.7199102839
655,82086.64471568914
2064,128374.6783831614
369,268154.4670937439
2239,108204.6320301331
2732,188001.09758023106
1653,160193.28953608044
959,204170.40162274652
2395,326851.26381102874
1412,77216.27556229834
271,258523.42393411289
1484,135460.2801037567
1497,152388.1810856643
552,173385.60912792888
2,109316.27366106928
1855,275832.73497954145
4,247063.06662185522
2292,157604.0447672772
134,137414.6113417858
646,119602.35305987982
42,373443.9056910717
532,233118.43744382102
713,105151.36202991146
2561,137666.189593131
2360,141144.6445743652
1333,111751.12281083566
1407,256650.22095030686
2892,267941.84451299306
574,220902.1640932674
1227,167234.69618646984
2591,226284.2467573814
1476,208149.1033252092
1125,258258.14597157133
1446,134176.9131527732
408,125941.63609783948
1101,304815.27720179624
2251,190206.8754265289
373,181183.2326850631
2554,137339.4838346036
2382,288283.8547149318
1985,85604.0027604401
519,249903.5246668331
1093,198028.83043502746
864,253045.33057879086
2889,123570.5490086072
2308,176717.61775364875
986,162382.26475875202
1302,136024.8296371339
585,159004.39846379115
2708,140711.6926507321
147,121983.72087172515
1441,220884.72968315272
383,214418.3104680998
285,151772.2505323955
181,97626.17658936608
358,177426.5420569574
780,194176.94898263086
258,197705.87435409625
1865,239717.56190287284
692,104739.52214267588
2902,299071.96017721767
508,262967.9421372823
2638,133694.39143138615
36,142307.23719017347
611,155851.9996970699
2281,135638.46205991242
1678,110900.05746551025
1696,422432.909417754
1557,18693.678025356072
2180,155909.5809927188
1726,232415.70804033463
951,160717.01536322653
267,222963.6308950886
2706,150293.36540248187
2221,255741.82005161594
1357,153058.5131224171
2901,290962.0193270356
347,180385.9709177327
2164,193980.45848179844
1586,295208.07622311485
360,167324.31899241073
1769,263379.59967568854
2617,199981.78372980727
1879,136366.21169354155
991,221855.02141930393
1535,114997.27148860774
1191,151278.35383714305
1579,202633.07788209795
1882,1974.7950980919031
1510,130688.26540798217
2196,182897.19473502715
1845,164407.91330552293
2336,413394.9584341781
942,88984.78778479807
861,136414.51471244032
2555,110602.35907022112
1392,173054.635346278
2099,252300.80088583648
1543,96745.55632753893
948,231259.19994429554
1239,180361.59876629102
22,191438.99186344136
2796,222064.7540391354
2747,192130.92392226736
92,311101.8773507103
210,190093.42132290066
1858,202889.88422180686
2228,153080.10866946293
447,240923.89815308785
827,228454.12339307865
1649,225764.19898860317
682,126273.06591993457
2698,99362.92220567972
494,180256.26405264513
214,-842.8203285522177
2441,239903.42420504446
2679,105944.04699658092
1336,139074.47267066545
465,184555.43524408957
1524,168088.0613584896
2543,113625.46330668521
631,144606.6209144
2452,318890.8607805969
228,166215.04847444154
126,161574.27301140898
1092,224987.07544924514
1122,206043.23975361596
932,254036.43354582024
1980,92464.8488840689
2171,109494.65998435488
551,167159.36063738808
2768,211266.06952497413
2056,105851.76920902895
1159,394098.7987104978
2645,133151.22128418047
1174,174358.04151737332
2266,214340.33899499426
2462,380812.8174393357
1219,158930.3949488323
2922,157905.45786600106
118,159346.05388263208
474,170340.34883477914
2576,140711.83322096683
872,266689.88424885756
1077,229149.084308975
1536,152534.8862025011
1150,119362.89809109207
2341,324988.88224302826
1931,150859.09776024864
2785,135184.56297478732
2538,131179.8868353379
597,210364.91631453088
464,192558.0496292167
233,201697.1374209326
2169,132705.4172195273
2123,184263.93541137516
1867,169152.8663425744
137,263813.1169166627
515,241558.4522871884
933,100196.10700308338
2784,177011.12652612754
972,159673.53713299255
599,154378.84539134445
2614,136724.3500039021
2582,127054.33868641275
1409,171804.7263486865
175,128029.74375854383
352,252177.43771827087
976,99190.09673775463
2134,192611.8953631863
984,120392.6469784625
2396,406835.2054553473
1673,116217.56740705835
404,117490.71041129576
607,175892.9316855144
814,151516.4305287046
868,188664.74590369524
2271,196169.0226828126
1633,238219.03723828957
337,183553.2789936012
2765,202771.06926110736
1746,221376.06020897735
368,329641.6324189842
2806,198708.9690157638
1662,199232.23252390808
1234,205330.29611749196
1373,123752.56430814404
1672,111647.3386473697
1939,135284.06490921916
