Id,SalePrice
1969,-976686.4393911685
2725,140654.0249970784
1482,155753.99717677006
2763,182178.69083164417
503,252353.57136404462
1584,263030.5684683581
1531,93580.75557766174
2210,1135732.7220613037
459,389057.49844593945
556,127567.07540951512
1347,-1171917.3049227179
1290,722441.6282851787
1388,366818.9888837337
1571,-2095681.320921846
2754,197167.8798547822
765,221548.89403803385
2494,154591.03273917985
2870,71646.24637576583
7,-281548.5675998459
1114,-107116.31323270482
2418,278783.3599955553
291,3459215.1301117684
18,-7315171.768355079
39,418925.4517361654
1001,-119726.14686043822
2442,243705.3657432056
616,1248555.688602601
2680,311799.0189092992
1414,-126606.9030851798
289,-83734.22187352442
40,273246.26999436895
860,124195.0698560208
409,8478.71857469267
673,111987.80186852434
2427,105572.58107215067
2036,745822.4684949184
2564,183327.56624333648
642,-267536.0988513444
1008,173669.60508876404
1908,-213611.50541477074
2519,536687.8284386464
1369,-686890.8132663483
2855,1077001.5183380288
712,489836.96718713053
1943,-261465.57427603455
1958,251215.37459022942
107,258790.64437582827
2295,323504.4885629217
704,-74632.11364568799
676,-40845.081980597985
259,199950.64840158419
93,398090.99042356404
106,219685.81810354692
2315,177628.97223707958
1050,101837.84511697263
1095,405527.72815022984
2709,131650.69896191423
758,344015.2770080126
1496,81207.12554041954
2370,-37503.693015423196
2458,82173.5270190697
2733,216008.74407891108
161,-32121.969232951582
726,261733.47995160538
845,201300.98823680513
947,320429.0987912856
2232,293241.5421981534
2563,1833562.0141477722
2299,378359.16266217426
211,1345527.3410928468
605,334215.3522726718
1478,176917.24667924753
2247,260316.81686959526
2274,306529.9120998887
2869,408869.99374205916
967,184375.62186840334
2656,-285913.0318326274
667,622156.8610209937
1042,148940.61036609247
2023,1403695.6861042667
2447,401235.7881654293
2055,-49376.900089298666
2275,341482.928307275
2204,573291.326775813
1563,199025.6608941566
483,219769.7042740562
796,124637.67831813049
1526,653351.6815908051
2042,-1528861.3162936105
442,370236.07139043155
1693,345963.0678520996
1468,225338.92540726246
1430,81790.80946002033
2605,-1874618.832882323
1529,-893906.8964728981
335,166862.55165753252
1287,692257.593420326
31,115272.89923050039
1785,-553649.7684243934
82,509702.80348594923
2620,-71990.3881096915
252,219463.20785334538
721,-2067736.825531386
2165,193555.17990359402
2316,215319.76259619807
775,116921.83034894004
1558,3934868.7616228247
17,424481.84573256056
1022,183618.37234104442
925,6114.595776403963
438,297254.5622338887
1270,115893.69443575497
1272,125303.922389819
215,513586.80502274557
266,278378.54183926637
2402,266790.86167199555
1250,129431.48676569824
1984,246907.73041583522
1279,70434.52810984774
377,273571.5356360024
1252,-84417.87320793822
2156,264270.7316562945
499,351913.9353923306
1374,-457697.2603201557
2898,238729.884996297
401,251284.86302676582
2721,11596.347007266886
2078,257433.80374022777
2589,1284449.1196352248
1946,-651544.8017889613
1334,-1600773.639665892
2781,241947.69758261152
431,467497.63974802307
576,247849.3780654461
1474,236754.84168967715
2254,339522.70455006434
2155,284157.89451566123
885,-385914.9460907074
643,168181.02777358814
1944,-525229.4077726125
480,187534.8278232384
2845,396192.62869698525
2387,337756.9654909104
2407,190516.89196749328
2527,145416.21254848543
2514,175548.93372600124
629,49232.240627963736
80,-115253.3535629118
1876,130991.8298108612
1546,216569.3815637456
2518,225936.45140116493
2347,105850.61277792946
783,686795.0933476693
1322,-148559.7852239528
194,197721.9952149621
1770,362973.1246246115
2143,129981.2368888079
1229,143916.57887252484
511,42328.498857978906
46,250542.66316656646
1348,-557632.1954615291
2465,171836.36026021716
387,207284.98088837898
873,215149.5752848817
1918,109204.00724833988
2764,243842.83012337674
2184,170664.9071405676
934,2561505.243982454
1920,-160079.27085670113
2631,244094.80060927867
1768,605195.4012034584
2040,304714.14196311234
1749,212564.33986743324
834,330482.2120849082
1457,216006.87005607894
79,205907.1991149324
2302,150882.01014425064
1817,344244.6782185884
2755,224835.46047775325
359,165321.37093662535
2059,118285.57704219519
2092,740344.9007152384
2516,218503.65768395102
150,175119.77882602502
1656,874496.3398458401
83,327504.4046074696
2411,-230260.3168603655
795,49532.923192128714
2312,232238.49002596055
2917,-64305.034403695085
1624,129581.96156125882
2215,-9136.087786950462
1211,187442.14322982304
1485,44252.64872634871
1024,151444.42393031734
570,145985.11906162015
2874,428508.15861546266
700,-560425.226133778
2756,219280.16554084112
2022,151589.35070719308
583,844571.240147437
2392,393426.145959018
2424,216424.330510318
212,431376.47217910265
736,900943.4962086699
1610,1484869.7671868831
890,283805.75310305104
467,169164.2079854493
578,255957.9721596797
1747,221676.23295965575
1149,98625.43552130595
2758,226124.67582219484
857,-117545.23113787576
2219,-1398515.7463419137
733,78882.55851180962
2909,24814.924160805705
1798,262479.3693647377
235,783240.7151642509
2366,35094.76309837232
1027,273759.73121591815
1195,192828.16789803206
1303,-1092702.6623118334
148,246425.52412621508
608,190428.06457494403
2515,172812.0316362988
821,296184.4898801555
2500,247485.22247421573
745,126750.73365867481
741,-22065.226521688106
1611,24267972.912656035
2532,296558.40411873785
1081,303354.9633193707
1692,443979.6725288212
2520,301107.2561746046
276,-85651.14659180521
1992,468810.65722397197
663,-316386.60430120124
418,221965.7872808347
1733,156671.94292817469
2359,113289.79222015454
253,188730.76264417375
1518,-574137.8763092598
2035,209173.82314142707
2919,345496.90620020236
1540,-347296.62833425944
2120,149005.9129142968
1674,81015.44440061058
256,310714.8213545123
2361,-99361.88682279264
978,400631.12265323446
2280,486114.4095962799
2095,602315.3957682883
1709,329140.3219644168
2801,249375.7839801332
1246,155307.48414573696
2373,195863.39139928174
1055,296789.6284032205
2017,-85741.06594186538
1099,-31512.48791537556
1344,623864.757382852
835,257146.1187910374
1117,489256.45378044544
2043,-30564.042490813707
2085,180870.06701488624
410,251609.631311543
2650,361361.64062087535
2867,285109.97954742814
1668,95207.97720397747
1161,176291.88776267943
2122,180322.22500683757
2539,160975.9187070878
1047,104772.85900317988
1445,158014.63113685622
541,325698.41642530187
569,84663.08155438042
1276,-172672.46689207136
918,1341612.3221007038
326,114719.48541621509
1936,397514.3993896738
895,120444.6582101683
257,-126951.0864879422
1241,520063.2444125113
1545,-171949.6416986108
1189,209849.54644232633
270,265439.65226155746
2066,-91846.71280096454
693,16456.770558495482
1259,-533422.4833543308
2916,102783.5097062636
2321,301959.69286500214
1977,-505660.1989260326
1895,160326.7855111446
1240,995035.5363687242
85,-90341.45820968301
1823,576729.6618577002
825,287100.12061236025
110,189778.89760085678
697,430928.9472708642
2297,275062.0008744618
1231,161901.4683744206
1355,-759337.4252274062
968,376904.277589244
584,419967.06376232015
1315,-192530.8717409452
1606,348376.863843542
206,-374430.1088902711
1685,335692.7862924628
2016,229867.79023927933
869,210224.75571465673
2135,108243.76681605837
2346,80016.14811533707
2430,221553.46604007034
2198,-459314.6615674983
2652,29202.88190597872
27,236741.52115170256
241,276813.2652253138
906,-944833.2295949908
1506,301244.207238286
2098,350227.34726247954
1435,210861.80013257748
2213,85949.34366093221
1274,628987.52004887
743,1728209.2277314316
1737,184292.02475319308
2797,283217.17449985415
2185,32718.124441487424
58,235276.8886387045
830,205691.28244624723
808,117947.3368522764
680,152579.61216846964
1153,287602.342339928
1291,68360.9999492268
1818,2639863.4624616886
2161,163904.9000735024
1883,144566.17627208092
350,879452.865995914
2473,200568.53091973782
295,607762.4526589869
293,935493.0137264233
859,209807.12193088297
288,321001.4601337136
1578,205105.29824647325
102,153907.83627027477
2831,4870.390838581778
1030,164417.79512544925
2551,140819.6735255189
1286,731730.1853701815
958,329253.61293393857
776,210807.3167953097
72,197012.55583474244
2263,235903.85359604162
1866,-10671.578714971256
2876,631427.9875171743
2146,231278.44504753797
103,154509.41927063157
1500,187318.1941408731
492,127373.53690880322
167,196625.73841674038
2597,-39545.07062058413
2685,295481.7379288603
1035,-10486.092051483749
1220,-1793258.8592179453
2602,2241957.726177796
2159,205304.80113824288
695,1477935.9230318961
1109,328480.9325930324
640,451065.1584676813
1652,795466.8827935813
2090,-1348999.0368013026
1188,-228357.0240373144
2345,748585.7466355416
1059,433300.3689233909
2751,235952.39273221343
128,735760.3885937512
1523,-735214.8365846178
2925,84200.1063270701
2145,288705.0579727336
1121,240600.35033322097
566,126477.17391486018
565,536682.4228356371
1331,-234947.4110116575
2928,-450634.03957859875
156,196575.84839505813
797,-146452.34171614313
327,516592.9063262005
2859,-256211.32056630292
1453,207653.29054179665
1762,389082.616021353
1868,286144.09241405054
1760,197798.5769755502
1113,269540.10829251277
1812,196089.61650670104
117,143112.5260121936
1142,139940.18954748352
2342,542821.5812844674
927,301767.8629593257
2478,204932.968997508
655,-650620.6143938245
2064,192257.04070249404
369,10988.0103011459
2239,433117.89265176066
2732,624912.362905538
1653,127119.98542713892
959,120358.4310542249
2395,370483.5667703861
1412,745756.335274054
271,239577.42657144478
1484,52697.5979842621
1497,39713.500718950934
552,124562.90588146466
2,-941437.6564229084
1855,453869.090283137
4,305111.68525990675
2292,90617.45848933299
134,124334.62282734289
646,112570.00417106407
42,-28020.735942154017
532,242810.0133871587
713,-139967.19031803246
2561,144829.80598558503
2360,107298.49560632667
1333,-832953.1598327884
1407,-204556.7072166929
2892,243038.96260067186
574,318493.3888918694
1227,203253.93595071154
2591,82180.41756777995
1476,234720.72744325892
1125,267653.14608473395
1446,-131598.9168092899
408,-210104.392016043
1101,307333.0962011136
2251,87918.20211949683
373,169944.23467031
2554,128040.4091011553
2382,270848.9175478827
1985,884546.8658390676
519,266524.0070487253
1093,208185.53775847534
864,235756.0181987511
2889,159493.9202920135
2308,773760.9759675667
986,976335.9293825713
1302,511986.51087201963
585,129681.94949381391
2708,85249.30674569862
147,203779.2306107424
1441,224224.77047296584
383,339604.834014727
285,178720.35063317808
181,-156782.93242080318
358,2429945.0878749876
780,508422.8919869579
258,210653.49374328152
1865,105744.93603747356
692,63849.90384519275
2902,366534.8042932476
508,164797.7032280743
2638,-52823.260898493056
36,-482054.5311396195
611,139286.45391262433
2281,191826.7967161254
1678,167117.16725116986
1696,474693.3576961655
1557,124705.68819930748
2180,211643.95179286617
1726,196983.46076372097
951,-6449.1624577228795
267,209061.3437335856
2706,-350017.5963276772
2221,559510.3420486527
1357,2041126.0133804989
2901,327604.3528896446
347,1018703.793133131
2164,163120.74726083706
1586,326715.64996489993
360,131340.2466100852
1769,258434.70253458543
2617,-21550.053261991183
1879,310288.62390663585
991,262689.60158101766
1535,-664994.2203092051
1191,-360132.1510723823
1579,185549.40494127217
1882,22209947.855496965
1510,-236612.4904769527
2196,4981964.525231948
1845,177270.1139945017
2336,822002.9922058026
942,-564519.7751824388
861,80712.4904214206
2555,-35042.877624899906
1392,415388.77129391785
2099,255040.07759678288
1543,4905492.60714631
948,1084243.0865091162
1239,182686.70587308257
22,26019.99870018073
2796,274182.55568391754
2747,185441.40503348614
92,346570.2618928991
210,-624485.0146241251
1858,56369.744009785296
2228,-818725.8992766624
447,275921.38817964186
827,290340.7520636671
1649,343722.89508251165
682,145402.93858222401
2698,70134.49783252826
494,260959.83733238763
214,-1943928.383462882
2441,183436.82894677034
2679,-225174.03480412794
1336,-590023.9227741768
465,152553.5298256963
1524,1252792.9806040558
2543,344073.42685290304
631,112062.42350741121
2452,326291.5065575095
228,164460.60092386807
126,63384.65918922628
1092,197869.0355835526
1122,211889.68188831693
932,635427.6581020572
1980,-1424704.0681794507
2171,38279.2424819271
551,179875.21737327118
2768,8498.289878186013
2056,107258.71388443577
1159,350822.4604730198
2645,692760.7616236412
1174,180134.71647844784
2266,170474.8598412021
2462,3162979.140618465
1219,146587.47912040836
2922,184337.7063853584
118,155438.48672615102
474,173941.00293775526
2576,159197.0646566485
872,266865.2671446746
1077,182178.38664879947
1536,659719.2698106647
1150,239766.6456842834
2341,677779.9921417155
1931,-54925.09784279583
2785,159494.77263405517
2538,131114.52121099475
597,207824.71321701322
464,-45663.71132911072
233,-40459.099822239776
2169,597277.777431736
2123,200863.90040767536
1867,-279325.6395173099
137,-280149.300008796
515,271666.83383778733
933,7791415.713308531
2784,52128.83096154331
972,163656.64050920604
599,101941.6238780992
2614,127727.13787540648
2582,-182095.28629870416
1409,357314.1364002062
175,99992.43596935453
352,158672.72868203855
976,-63908.78106394672
2134,188486.2368563788
984,90440.03035001777
2396,364987.0875310555
1673,129270.57641400903
404,-89463.34764775989
607,162320.69615471148
814,157735.4480823853
868,206894.32379393344
2271,174515.62919731316
1633,-261012.52764834446
337,-1688771.1831262575
2765,-216634.99129689933
1746,244377.12002654624
368,1006054.7181071623
2806,236164.01648310636
1662,550510.5757233377
1234,205206.12102704885
1373,388537.7587053843
1672,163249.63495535002
1939,158590.71235064015
